id,label
3189,Conservative
15499,ChapoTrapHouse
10823,ChapoTrapHouse
15920,ChapoTrapHouse
31861,Conservative
16415,politics
10217,The_Donald
21371,Conservative
11458,Libertarian
16409,politics
27577,The_Donald
17682,ChapoTrapHouse
36097,Conservative
31441,Conservative
12434,Conservative
16901,ChapoTrapHouse
33861,The_Donald
24367,politics
5859,The_Donald
36914,ChapoTrapHouse
36982,Libertarian
6072,Libertarian
26205,Libertarian
13949,Conservative
24377,The_Donald
14513,The_Donald
15527,Libertarian
12015,Libertarian
38498,The_Donald
22933,The_Donald
9256,ChapoTrapHouse
22260,Libertarian
14661,politics
5356,Libertarian
17214,Libertarian
8804,ChapoTrapHouse
29993,Libertarian
20049,ChapoTrapHouse
13552,Libertarian
31394,The_Donald
31928,The_Donald
31265,Conservative
33840,The_Donald
32543,politics
9172,ChapoTrapHouse
21748,Libertarian
27073,Libertarian
28440,The_Donald
36649,The_Donald
2029,politics
35972,Conservative
26051,politics
14119,Libertarian
35589,politics
25317,Conservative
21848,politics
29750,The_Donald
17470,Conservative
26458,politics
7193,The_Donald
29786,The_Donald
17889,Libertarian
7016,ChapoTrapHouse
27740,Conservative
13267,The_Donald
34093,The_Donald
8493,The_Donald
9037,Conservative
21911,ChapoTrapHouse
15871,Conservative
28691,Libertarian
688,Libertarian
9593,politics
24927,politics
26101,Libertarian
26553,Conservative
26801,politics
22856,The_Donald
35830,Libertarian
6309,The_Donald
25474,The_Donald
39054,The_Donald
24125,Libertarian
36770,The_Donald
37090,Conservative
39963,The_Donald
10053,Conservative
7829,ChapoTrapHouse
10059,ChapoTrapHouse
24680,The_Donald
7321,The_Donald
2874,Libertarian
14984,The_Donald
20414,Conservative
28317,Conservative
431,ChapoTrapHouse
36600,ChapoTrapHouse
36572,politics
1687,Conservative
16818,Libertarian
5380,The_Donald
36118,politics
16659,Conservative
30086,Conservative
4217,politics
23916,The_Donald
3002,Conservative
39331,Libertarian
28741,The_Donald
31887,ChapoTrapHouse
9955,Conservative
4610,The_Donald
1710,Conservative
8762,Libertarian
18785,Libertarian
33951,Conservative
22019,ChapoTrapHouse
31571,ChapoTrapHouse
11145,Conservative
6354,The_Donald
32924,Conservative
6141,Conservative
22110,ChapoTrapHouse
13265,Conservative
9932,The_Donald
31649,Libertarian
38534,politics
24783,ChapoTrapHouse
4276,The_Donald
30277,Libertarian
18989,ChapoTrapHouse
12378,Libertarian
175,politics
7957,Conservative
13678,politics
15573,Conservative
1956,Conservative
1906,The_Donald
39972,ChapoTrapHouse
21771,The_Donald
26260,politics
27958,Conservative
7102,politics
10218,The_Donald
23089,The_Donald
24105,Conservative
6419,politics
4773,Conservative
39678,Libertarian
34722,The_Donald
39876,Libertarian
22922,Conservative
33280,Conservative
24563,ChapoTrapHouse
21436,Libertarian
9570,politics
3811,Libertarian
23034,ChapoTrapHouse
8441,politics
84,Conservative
31413,politics
2903,Libertarian
28055,politics
267,Libertarian
6350,Conservative
5045,Conservative
23052,ChapoTrapHouse
22294,politics
32390,The_Donald
32267,Libertarian
38991,politics
36884,Conservative
1864,politics
34978,The_Donald
10541,The_Donald
5928,ChapoTrapHouse
6203,politics
1932,politics
2739,ChapoTrapHouse
152,ChapoTrapHouse
3885,ChapoTrapHouse
35420,Conservative
8589,Conservative
3572,The_Donald
36650,ChapoTrapHouse
5208,The_Donald
29005,Conservative
20266,Conservative
11578,The_Donald
11682,Libertarian
38626,Libertarian
16534,The_Donald
7086,Conservative
29275,ChapoTrapHouse
24149,Conservative
33973,Libertarian
14882,The_Donald
23749,ChapoTrapHouse
13990,Libertarian
22444,politics
31270,Conservative
34680,politics
8146,The_Donald
34087,Libertarian
16864,Conservative
22428,Conservative
18980,politics
38010,Conservative
26013,Libertarian
29714,Libertarian
1590,The_Donald
28994,ChapoTrapHouse
25108,ChapoTrapHouse
27115,Libertarian
12630,Conservative
10572,Conservative
9046,ChapoTrapHouse
22893,Libertarian
17945,Libertarian
9358,Libertarian
3684,The_Donald
17689,politics
17384,The_Donald
10118,Conservative
29927,Libertarian
33691,The_Donald
10395,Libertarian
39703,The_Donald
2159,Libertarian
13834,The_Donald
5853,The_Donald
17394,Libertarian
26682,politics
23804,Libertarian
29312,The_Donald
7775,The_Donald
23136,The_Donald
21144,politics
38967,Conservative
16178,Conservative
8408,The_Donald
23272,politics
2023,politics
313,politics
27126,Libertarian
32114,ChapoTrapHouse
6239,The_Donald
33394,politics
38546,Libertarian
8887,Libertarian
776,Libertarian
23828,politics
29109,Conservative
25227,Conservative
22877,Libertarian
8390,ChapoTrapHouse
8322,ChapoTrapHouse
39987,Libertarian
15477,The_Donald
22709,Libertarian
19011,Conservative
31644,Libertarian
9953,The_Donald
8575,ChapoTrapHouse
22531,politics
1645,politics
2402,Conservative
16314,politics
7547,politics
986,Libertarian
5448,Libertarian
26771,Libertarian
26813,politics
28329,Libertarian
7862,ChapoTrapHouse
14831,The_Donald
18150,Libertarian
25836,Conservative
14825,Libertarian
3522,Libertarian
1074,Conservative
34687,Conservative
19274,Libertarian
7597,ChapoTrapHouse
39376,ChapoTrapHouse
1611,Conservative
29973,The_Donald
22234,Libertarian
39239,politics
25800,politics
26366,politics
13919,Libertarian
10817,politics
20060,Libertarian
23967,The_Donald
30745,The_Donald
18543,The_Donald
1066,The_Donald
23922,Conservative
29260,ChapoTrapHouse
15933,politics
5068,The_Donald
37587,ChapoTrapHouse
606,Libertarian
17480,The_Donald
37733,The_Donald
30225,Conservative
15039,The_Donald
10957,Conservative
12615,The_Donald
13207,The_Donald
37533,politics
16906,The_Donald
35783,ChapoTrapHouse
34976,ChapoTrapHouse
24895,Conservative
33159,ChapoTrapHouse
4588,ChapoTrapHouse
20304,Libertarian
30826,ChapoTrapHouse
27435,politics
16184,Libertarian
3736,Libertarian
23142,Conservative
18342,Libertarian
628,Conservative
4288,ChapoTrapHouse
2497,The_Donald
27375,politics
